Tweets,Length,Date,Source,Favourites,RTs
La communauté mondiale doit répondre aux besoins des populations déplacées et vulnérables. Pour diriger nos efforts… https://t.co/cb0XfhSWyr,140,2020-03-10 13:31:15,Twitter Web App,126,30
RT @PattyHajdu: If you’re planning on traveling over #MarchBreak: register your trip with @TravelGoC and check https://t.co/HIQgSfNvHg for…,139,2020-03-10 01:21:47,Twitter for iPhone,0,202
"RT @PattyHajdu: Si vous planifiez voyager pendant la #semainederelâche, n’oubliez pas de vous inscrire @VoyageGdC et de consulter le https:…",140,2020-03-10 01:21:44,Twitter for iPhone,0,34
"Across Canada, more women-led ventures are taking off. At the #SheEOGlobalSummit in Toronto this morning, I met wit… https://t.co/x6owWBMbTu",140,2020-03-09 23:01:00,Twitter for iPhone,693,115
"De plus en plus d’entreprises dirigées par des femmes prennent leur envol. Lors du #SheEOGlobalSummit ce matin, j’a… https://t.co/oloVfr7mFr",140,2020-03-09 23:00:52,Twitter for iPhone,148,22
"We’re working closely with premiers to make sure that, as a country, we are prepared for every scenario. We are mon… https://t.co/Z0qpgOitUW",140,2020-03-09 21:48:58,Twitter Web App,531,83
"Earlier today, @CPHO_Canada gave an update with @PattyHajdu and @FP_Champagne on the repatriation of Canadians from… https://t.co/zfjrLLH5jF",140,2020-03-09 21:48:58,Twitter Web App,401,59
I want to reassure Canadians that their health &amp; safety is our top priority. Our highly trained public health offic… https://t.co/lpxBL40Zfu,144,2020-03-09 21:48:57,Twitter Web App,434,84
My deepest condolences to the family and friends of the person who passed away. Our thoughts are with you during th… https://t.co/CerzgOBZj9,140,2020-03-09 21:48:57,Twitter Web App,2655,393
On collabore de près avec les PM pour veiller à ce que notre pays soit prêt à toute éventualité. On suit l’évolutio… https://t.co/HPSxr6CbIH,140,2020-03-09 21:48:52,Twitter Web App,59,6
"Plus tôt aujourd’hui, l’@ACSP_Canada, @PattyHajdu et @FP_Champagne ont fait le point sur le rapatriement des Canadi… https://t.co/63aFfcvtXb",140,2020-03-09 21:48:51,Twitter Web App,58,8
La santé et la sécurité des Canadiens sont notre priorité. Nos responsables de la santé publique travaillent fort p… https://t.co/8JiWhYGNDV,140,2020-03-09 21:48:51,Twitter Web App,29,5
J’offre mes sincères condoléances à la famille et aux amis de la personne décédée. Nos pensées vous accompagnent du… https://t.co/lcgus1zOGL,140,2020-03-09 21:48:51,Twitter Web App,143,21
"Wishing all Hindus who are celebrating Holi a joyous, colourful, and fun-filled festival: https://t.co/egaH8sJFiz",113,2020-03-09 17:18:59,Twitter Web App,1080,197
Je souhaite un joyeux festival rempli de couleurs et de plaisir à tous les hindous qui célèbrent Holi : https://t.co/YJWnJPEsSz,127,2020-03-09 17:18:54,Twitter Web App,209,30
"Tonight at sundown, Jewish communities across the country and around the world will gather to celebrate Purim. To a… https://t.co/FiehpTPnSw",140,2020-03-09 16:25:27,Twitter Web App,680,140
"Ce soir, au coucher du soleil, les communautés juives au Canada et ailleurs dans le monde se réuniront pour célébre… https://t.co/ypclZHO0ug",140,2020-03-09 16:25:20,Twitter Web App,163,36
RT @CanadianPM: Watch live: Prime Minister Justin Trudeau speaks at the SheEO Global Summit: https://t.co/L7JSLA0UjI https://t.co/JAOBdJnV75,140,2020-03-09 14:40:40,Twitter Web App,0,38
RT @PMcanadien: En direct: le premier ministre Justin Trudeau prend la parole au Sommet mondial de SheEO: https://t.co/KV1aXr4YVm https://t…,140,2020-03-09 14:40:35,Twitter Web App,0,20
"2.4 billion people call the Commonwealth home, and today, we recognize our shared values and the strong bonds of fr… https://t.co/dcvy1XZau4",140,2020-03-09 13:14:50,Twitter for iPhone,721,140
"Les pays du Commonwealth comptent 2,4 milliards d’habitants et, aujourd’hui, nous reconnaissons nos valeurs commune… https://t.co/huSnOc05vL",140,2020-03-09 13:14:37,Twitter for iPhone,122,27
Another incredible victory for @TeamGushue - that’s three Brier titles in four years! Congratulations on last night… https://t.co/O4LmjdHvQ1,140,2020-03-09 12:40:27,Twitter Web App,898,91
Une autre victoire incroyable pour @TeamGushue. Trois titres du Brier en quatre ans! Félicitations pour le grand ma… https://t.co/gpoT89L044,140,2020-03-09 12:40:23,Twitter Web App,147,17
"We all have women in our lives who inspire us, and for as long as I’ve known her, Sophie’s done exactly that. She h… https://t.co/Fl2uCVX9ZR",140,2020-03-08 23:40:46,Twitter for iPhone,5714,572
"On connaît tous des femmes qui nous inspirent. Depuis que je la connais, Sophie fait exactement ça. Elle travaille… https://t.co/5sXj9gJnIN",139,2020-03-08 23:40:39,Twitter for iPhone,478,60
"RT @FP_Champagne: The Government of Canada will be repatriating Canadians aboard the #GrandPrincess.

Here is our news release: https://t.c…",140,2020-03-08 21:11:27,Twitter for iPhone,0,176
"RT @FP_Champagne: Le gouvernement du Canada évacue les Canadiens à bord du navire de croisière #GrandPrincess. 

Voici notre communiqué : h…",140,2020-03-08 21:11:25,Twitter for iPhone,0,26
"RT @CDS_Canada_CEMD: In every corner of the world they are driving ships, operating weapons systems, managing complex supply chains, fixing…",140,2020-03-08 20:44:01,Twitter for iPhone,0,275
"RT @CDS_Canada_CEMD: Elles conduisent des navires, opèrent des systèmes d’armes, gèrent des chaînes d’approvisionnement complexes, réparent…",140,2020-03-08 20:43:59,Twitter for iPhone,0,33
#IWD is about her. It’s about making sure she has the same opportunities as Xav and Hadrien. It’s about building a… https://t.co/rkkf9tM1Hy,139,2020-03-08 19:24:26,Twitter for iPhone,7806,960
"La #JIF, c’est pour elle. Pour faire en sorte qu’elle ait les mêmes chances que Xav et Hadrien et pour bâtir un ave… https://t.co/WSXlub6X4b",140,2020-03-08 19:24:21,Twitter for iPhone,401,65
"RT @NavdeepSBains: Canada is one of the best countries in the world to live, and we owe so much of our success and wellbeing to the incredi…",140,2020-03-08 19:14:27,Twitter for iPhone,0,104
"RT @NavdeepSBains: Le Canada est l'un des meilleurs pays au monde où vivre, et nous devons tant de notre succès et de notre bien-être aux f…",140,2020-03-08 19:14:24,Twitter for iPhone,0,21
"RT @FishOceansCAN: Girls are underrepresented in #STEM. We asked #WomenInSTEM what advice they would give to kids, especially girls, who ar…",140,2020-03-08 19:10:28,Twitter for iPhone,0,80
RT @PechesOceansCAN: Les filles sont sous-représentées en #STIM. Nous avons demandé aux #FemmesEnSTIM quels conseils elles donneraient aux…,139,2020-03-08 19:10:20,Twitter for iPhone,0,19
They say you’re only as good as the company you keep. And whether I’m at home with Sophie &amp; Ella-Grace or at the of… https://t.co/Oo4zvRsmOC,144,2020-03-08 16:25:18,Twitter for iPhone,2703,366
Votre entourage en dit long sur vous. Que je sois à la maison avec Sophie et Ella-Grace ou au bureau avec mon équip… https://t.co/wekEMqLa8a,140,2020-03-08 16:25:08,Twitter for iPhone,272,44
"RT @FP_Champagne: On this International Women's Day, Canada reaffirms its commitment to a Feminist Foreign Assistance Policy as we believe…",139,2020-03-08 16:10:54,Twitter for iPhone,0,88
"RT @FP_Champagne: En cette #JourneeDeLaFemme, le 🇨🇦 réaffirme son engagement envers une Politique d’aide internationale féministe. Les femm…",140,2020-03-08 16:10:50,Twitter for iPhone,0,36
RT @MaryamMonsef: This year 🇨🇦 is marking #IWD2020 by acknowledging the contributions of those who are making the world a better place by c…,140,2020-03-08 16:07:27,Twitter for iPhone,0,82
"RT @MaryamMonsef: Cette année, le 🇨🇦 souligne la #JIF2020 en reconnaissant les contributions de celles qui rendent le 🌎 meilleur en remetta…",140,2020-03-08 16:07:25,Twitter for iPhone,0,21
"RT @BardishKW: All around us, there are women making a difference in our lives, in our communities, and in Canada. On #IWD2020, and every d…",140,2020-03-08 16:02:41,Twitter for iPhone,0,88
"RT @BardishKW: Tout autour de nous, il y a des femmes qui font une différence dans nos vies, dans nos collectivités et au Canada. Pour la #…",140,2020-03-08 16:02:39,Twitter for iPhone,0,29
"Today, we celebrate all the incredible women &amp; girls who are challenging norms and changing our country for the bet… https://t.co/NCnYbFSkYD",144,2020-03-08 13:11:42,Twitter Media Studio,5898,1095
"Aujourd’hui, nous célébrons les femmes et les filles incroyables qui remettent en question les normes et améliorent… https://t.co/rNzvgSTWAm",140,2020-03-08 13:09:55,Twitter Media Studio,568,131
"Today in Ottawa, we sat down together to continue the work on priorities including infrastructure, language revital… https://t.co/M5Tu6msHl0",140,2020-03-07 02:11:23,Twitter for iPhone,225,37
"In 2017, we worked with Inuit leadership to create the Inuit-Crown Partnership Committee to co-develop solutions to… https://t.co/W390MO8fi9",140,2020-03-07 02:11:23,Twitter for iPhone,820,107
"Aujourd’hui à Ottawa, on s’est réuni pour faire avancer des dossiers prioritaires comme l’infrastructure, la revita… https://t.co/cqCycuB2b6",140,2020-03-07 02:11:11,Twitter for iPhone,97,14
"En 2017, en collaboration avec les dirigeants inuits, on a créé le Comité de partenariat entre les Inuits et la Cou… https://t.co/5AkeazX9gI",140,2020-03-07 02:11:11,Twitter for iPhone,247,36
RT @PattyHajdu: We’re supporting 47 research teams from across Canada with funding for their #COVID19 research project. We’re working toget…,140,2020-03-06 22:59:11,Twitter for iPhone,0,224
RT @PattyHajdu: 47 équipes de chercheurs partout au pays travaillent à mieux comprendre le #COVID19 et nous sommes là pour les soutenir ave…,140,2020-03-06 22:59:09,Twitter for iPhone,0,25
@stevenmackinnon @GregFergus @WillAAmos @stephanelauzon5 Heureux d’avoir pu y être! Merci pour la belle discussion.,115,2020-03-06 22:32:51,Twitter Web App,10,3
"A legend on and off the ice, in Montreal and beyond, Henri Richard was one of the fiercest competitors in hockey hi… https://t.co/EyvV7ECvmr",140,2020-03-06 21:28:49,Twitter Web App,3280,367
Henri Richard était une véritable légende sur la patinoire tout comme à l’extérieur. Il a été l’un des compétiteurs… https://t.co/B0Cie6thzK,140,2020-03-06 21:28:38,Twitter Web App,667,90
"We use our cell phones every day - to get work done, to stay in touch with friends, and to check in on family. But… https://t.co/WSPioeIWKW",139,2020-03-06 20:50:33,Twitter Web App,2130,371
"Tous les jours, nous utilisons nos téléphones cellulaires pour travailler ou être en contact avec notre famille et… https://t.co/n78MTvQoOM",139,2020-03-06 20:50:30,Twitter Web App,146,35
"RT @HonAhmedHussen: Thanks to investments made by our Government, #Toronto residents will have a safe and affordable place to call home wit…",140,2020-03-06 20:17:44,Twitter Web App,0,39
"RT @HonAhmedHussen: Grâce à nos investissements, les résidents de #Toronto auront un endroit sûr et abordable où ils pourront se sentir che…",140,2020-03-06 20:17:42,Twitter Web App,0,19
"For three decades, from the Greater Victoria School Board to the Government of British Columbia, @carolejames has s… https://t.co/ZWIVWmXhW4",140,2020-03-06 18:15:11,Twitter Web App,616,115
"Durant trois décennies, du conseil scolaire du Grand Victoria au gouvernement de la C.-B., @carolejames a servi sa… https://t.co/x2Z9JTxW09",139,2020-03-06 18:15:07,Twitter Web App,128,18
"Happy birthday, Fred. I hope you’re having an extraordinary birthday. And thanks to the thousands of people from ac… https://t.co/guCRWHnZKJ",140,2020-03-06 16:27:16,Twitter Web App,1098,140
"Bonne fête, Fred! J’espère que vous passerez une merveilleuse journée. Merci également aux milliers de gens à trave… https://t.co/dwpSUY8aQn",140,2020-03-06 16:26:57,Twitter Web App,182,30
"RT @NavdeepSBains: As more and more of our daily lives rely on wireless services, we're making sure that all Canadians have an equal chance…",140,2020-03-06 01:17:32,Twitter for iPhone,0,137
"RT @NavdeepSBains: Comme notre vie quotidienne dépend de plus en plus sur les services sans fil, nous nous assurons que tous les Canadiens…",139,2020-03-06 01:17:30,Twitter for iPhone,0,44
RT @Shaun_Chen: Thank you PM @JustinTrudeau for yet another visit to #ScarbTO this morning - your continued engagement on the needs of loca…,140,2020-03-06 01:04:25,Twitter for iPhone,0,54
"In Scarborough and across the country, Chinese-Canadians have helped make our communities stronger and more vibrant… https://t.co/1pHuV1ZUgt",140,2020-03-06 01:02:42,Twitter for iPhone,2561,290
"À Scarborough et à travers le pays, les Canadiens d’origine chinoise ont contribué à rendre nos communautés meilleu… https://t.co/2rP07Vlhz1",140,2020-03-06 01:02:26,Twitter for iPhone,231,30
"RT @CQualtro: $54 million invested in young British Columbians facing barriers to employment. 🤝

Here at @PYCS104, funding will give youth…",139,2020-03-05 22:32:09,Twitter Web App,0,27
"RT @CQualtro: 54 millions de dollars investis dans les jeunes de Colombie-Britannique confrontés à des obstacles à l'emploi. 🤝

À @PYCS104,…",140,2020-03-05 22:32:07,Twitter Web App,0,11
"After working hard your entire life, you should be able to focus on the people &amp; things you love when you retire. A… https://t.co/0JoIAynLuC",144,2020-03-05 21:30:24,Twitter Web App,431,69
Les Canadiens qui travaillent fort toute leur vie méritent de profiter de leur retraite entourés de ceux qu’ils aim… https://t.co/Q4bDn2ARp5,140,2020-03-05 21:30:19,Twitter Web App,103,18
"RT @CanadianPM: All Canadians benefit when we invest in programs that help the middle class, grow our economy, and reduce poverty. Learn mo…",140,2020-03-05 20:55:37,Twitter Web App,0,62
"RT @PMcanadien: Tous les Canadiens en profitent lorsque nous investissons dans des programmes qui aident la classe moyenne, font croître no…",140,2020-03-05 20:55:33,Twitter Web App,0,19
"Javier Pérez de Cuéllar dedicated his life to promoting universal human rights &amp; building a more peaceful world, an… https://t.co/PpMVX68Fww",144,2020-03-05 20:34:08,Twitter Web App,305,84
Javier Pérez de Cuéllar a consacré sa vie à promouvoir les droits de la personne et à bâtir un monde plus pacifique… https://t.co/wsxSTDNXbN,140,2020-03-05 20:34:04,Twitter Web App,150,24
"Mike Babad was known for his humour, his insights, and his energy. And as an author, columnist, editor, and mentor,… https://t.co/3k0WB3x58P",140,2020-03-05 19:57:28,Twitter Web App,633,115
"Mike Babad était connu pour son humour, son énergie et ses idées. En tant qu’auteur, chroniqueur, rédacteur et ment… https://t.co/qASIHvUkPe",140,2020-03-05 19:57:25,Twitter Web App,148,26
